Quality	#1 ID	#2 ID	#1 String	#2 String
1	5bd89574f788cfb49ace070a0274fdd8	13101c008fd7e4262f950b793d07f648	Toà nhà nào cao nhất Việt_Nam	The_Landmark 81 là một toà nhà_chọc_trời trong tổ_hợp dự_án Vinhomes_Tân_Cảng , một dự_án có tổng mức đầu_tư 40.000 tỷ đồng , do Công_ty Cổ_phần Đầu_tư xây_dựng Tân_Liên_Phát thuộc Vingroup làm chủ đầu_tư .
0	5bd89574f788cfb49ace070a0274fdd8	8f696c9c54f8667ce99acdc0615def97	Toà nhà nào cao nhất Việt_Nam	Toà tháp cao 81 tầng , hiện_tại là toà nhà cao nhất Việt_Nam và là toà nhà cao nhất Đông_Nam_Á từ tháng 3 năm 2018 .
1	2147441c9df50e744f962fbbd09d269c	cb694ed7074d0b08126baa8acbcbf4d2	Messi thuận chân nào	Đôi chân ngắn nhưng mạnh_mẽ giúp Messi dễ_dàng tăng_tốc và sải chân nhanh giúp anh kiểm_soát bóng tốt khi rê dắt ở tốc_độ cao .
1	2147441c9df50e744f962fbbd09d269c	93708c123d0b38848ec5193e136c76ed	Messi thuận chân nào	"Cựu huấn_luyện_viên Barcelona , Pep_Guardiola , từng nhận_xét rằng : "" Messi là cầu_thủ duy_nhất chạy với bóng còn nhanh hơn là chạy không bóng . "" Giống_Maradona , Messi là một cầu_thủ thuận chân trái ."
0	2147441c9df50e744f962fbbd09d269c	163fff8e7b5e0b79387d8872f2fe75c9	Messi thuận chân nào	Ngoài_ra anh còn một chân sút phạt chính và hay đảm_nhận các quả phạt_đền của đội .
0	2147441c9df50e744f962fbbd09d269c	2a13faac03fa6c9f70de7aa5bc9734ff	Messi thuận chân nào	"Khi đề_cập đến kĩ_năng dắt bóng của anh , Maradona đã từng nói : "" Trái bóng dính chặt vào chân anh ấy ; Trong sự_nghiệp của mình tôi đã xem nhiều cầu_thủ xuất_chúng chơi bóng nhưng không ai giữ bóng tốt như Messi . "" Maradona còn cho biết rằng ông tin Messi là cầu_thủ xuất_sắc nhất thế_giới hiện_tại ."
0	2147441c9df50e744f962fbbd09d269c	dabb230a5f1ad56ab1d9b66040d52850	Messi thuận chân nào	Ngày 11 tháng 3 năm 2010 , Messi được chọn làm đại_sứ thiện_chí của UNICEF .
1	3cb8ba08733ef58e763298e9377eb709	095a78fba21305493adfd8c78a6ebdbc	Sao_Hoả còn được gọi là gì	Sao_Hoả còn gọi là : Hoả_Tinh , ( Tiếng Anh : Mars ) là hành_tinh thứ tư tính từ Mặt_Trời trong Thái_Dương Hệ .
0	3cb8ba08733ef58e763298e9377eb709	3d4c9ec87631220a5571f65c20c069aa	Sao_Hoả còn được gọi là gì	Những bản_đồ về Sao_Hoả hiện_nay đã được cung_cấp trên một_số dịch_vụ trực_tuyến , như Google Mars .
0	3cb8ba08733ef58e763298e9377eb709	fbbc3ca5e1dbd4242def50579209aca1	Sao_Hoả còn được gọi là gì	Sao_Hoả trong ngôn_ngữ phương Tây được mang tên của vị thần chiến_tranh trong thần_thoại .
1	1fb31ca37e865550dbfa0b08cf5e60a7	7e8ffe692386afd65e1d9ab20543f84d	Hồ Hoàn_Kiếm nằm ở đâu	"Hồ Hoàn_Kiếm ( chữ_Nôm : 湖還劍 hoặc 還劍湖 ) còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn_Gươm - "" Lac de Hoan_Guom "" ) , là một hồ nước_ngọt tự_nhiên nằm ở trung_tâm thành_phố Hà_Nội ."
1	1fb31ca37e865550dbfa0b08cf5e60a7	db27ac373e68dbb854508af2779d9dee	Hồ Hoàn_Kiếm nằm ở đâu	Nhà_vua liền trả gươm cho rùa thần và rùa lặn xuống_nước biến mất .
0	1fb31ca37e865550dbfa0b08cf5e60a7	77dfc1813044bcf2fdade5a43edc45c8	Hồ Hoàn_Kiếm nằm ở đâu	Tiếp đó đổ ra nhánh chính của sông Hồng .
0	1fb31ca37e865550dbfa0b08cf5e60a7	1c227a8750a6ea31c3c4bc679c8fb428	Hồ Hoàn_Kiếm nằm ở đâu	Chúa_Trịnh cho ngăn hồ lớn thành hồ_Tả_Vọng và Hữu_Vọng .
0	1fb31ca37e865550dbfa0b08cf5e60a7	02ad4a0645d9f3104a55796885a86be9	Hồ Hoàn_Kiếm nằm ở đâu	""" Từ đó , hồ_Tả_Vọng bắt_đầu mang tên là Hồ Gươm hay hồ Hoàn_Kiếm """
0	a1a52242a5fb6af9f32648c901efa38e	77726f898005f5967dd4483ed2813396	Lionel_Messi sinh ra ở đâu	"Lionel_Andrés "" Leo "" Messi_Cuccittini ( ; sinh ngày 24 tháng 6 năm 1987 ) , thường biết tới với tên gọi Lionel_Messi , là một cầu_thủ bóng_đá người Argentina hiện đang chơi ở vị_trí tiền_đạo cho câu_lạc_bộ Barcelona và đội_tuyển bóng_đá quốc_gia Argentina ."
1	a1a52242a5fb6af9f32648c901efa38e	4744c67e4a65740ed05ada646f529fce	Lionel_Messi sinh ra ở đâu	Messi sinh ngày 24 tháng 6 năm 1987 ở Rosario , Argentina với bố là ông Jorge_Horacio_Messi ( sinh năm 1958 ) , một công_nhân nhà_máy , mẹ là bà Celia_Maria_Cuccittini , một người lao_công .
0	a1a52242a5fb6af9f32648c901efa38e	56d6b077ae57e5a01f65a34e6cd2d38d	Lionel_Messi sinh ra ở đâu	Ở lượt trận đầu_tiên của vòng bảng , Lionel_Messi đã bỏ lỡ một pha ghi_bàn khi thực_hiện quả phạt_đền thất_bại trong trận hoà 1-1 trước đội_tuyển Iceland .
0	a1a52242a5fb6af9f32648c901efa38e	4a2af0bc95f7b099df4635c45ac1cf86	Lionel_Messi sinh ra ở đâu	Leo_Messi quen cô bạn gái Antonella_Roccuzzo lúc anh mới 5 tuổi , trước khi công_khai chuyện hẹn_hò từ năm 2009 .
0	a1a52242a5fb6af9f32648c901efa38e	f027f7e16a122e3364d4ee294bd1fcf9	Lionel_Messi sinh ra ở đâu	Hai người đã có với nhau hai cậu con trai : Thiago ( sinh năm 2012 ) và Mateo ( 2015 ) .
0	db204ae1448afd4175cb9c0d56a54402	c9e870e27912ac5ac955979e9faf67fe	World_Cup được tổ_chức lần đầu năm mấy	Luật bàn_thắng_vàng đã được sử_dụng ở cấp_độ thế_giới trong World_Cup 1998 và World_Cup 2002 với Pháp là đội_tuyển đầu_tiên tận_dụng được lợi_thế này khi giành chiến_thắng trước Paraguay bằng bàn_thắng_vàng của Laurent_Blanc ( năm 1998 ) , Pháp cũng là đội vô_địch ở giải đấu năm 1998 .
1	db204ae1448afd4175cb9c0d56a54402	f266746cc8c4e7058a32d081fae07456	World_Cup được tổ_chức lần đầu năm mấy	Giải đấu cấp quốc_tế lớn nhất của bóng_đá thế_giới là World_Cup .
0	db204ae1448afd4175cb9c0d56a54402	3905611e55628a5dec1c75e31569e55b	World_Cup được tổ_chức lần đầu năm mấy	World_Cup được tổ_chức theo thể_thức 4 năm một lần với vòng đấu_loại có sự tham_gia của trên 190 quốc_gia thành_viên FIFA và vòng chung_kết có sự góp_mặt của 32 đội_tuyển ( trước năm 1982 là 16 đội , trước năm 1998 là 24 đội ) , vòng chung_kết của World_Cup 2014 được tổ_chức tại Brasil .
0	db204ae1448afd4175cb9c0d56a54402	226eeecb89179b23736562f6cfdb4f0f	World_Cup được tổ_chức lần đầu năm mấy	Các nhà vô_địch của các giải đấu cấp châu_lục cùng với đương_kim vô_địch World_Cup sẽ gặp nhau tại Cúp_Liên đoàn các châu_lục , đây là giải đấu khởi_động cho World_Cup và được FIFA tổ_chức trước World_Cup 1 năm .
0	db204ae1448afd4175cb9c0d56a54402	f4d20de0ca14704b22b30fc7f4159a91	World_Cup được tổ_chức lần đầu năm mấy	Ở cấp_độ quốc_tế , World_Cup 1954 là giải đấu lớn đầu_tiên được truyền_hình .
0	db204ae1448afd4175cb9c0d56a54402	b0d8991efa287afb8471023a0b6dcfb9	World_Cup được tổ_chức lần đầu năm mấy	Một ví_dụ khác là việc tổ_chức World_Cup 2006 chỉ trong vòng 1 tháng đã giúp lượng khách du_lịch đến Đức trong cả năm 2006 tăng thêm 9% .
1	553a2b38ac4de4f431529c9abba8e779	01404921d9c13fb5c30417c38bfd9c13	Tên gọi Oxy do ai đặt	Ôxy được Carl_Wilhelm_Scheele phát_hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph_Priestley ở Wiltshire năm 1774 độc_lập nhau , nhưng Priestley thường được cho là phát_hiện ra trước bởi vi ấn_phẩm của ông được xuất_bản trước .
1	553a2b38ac4de4f431529c9abba8e779	462ad6eb4edbb5724e788f2bf3590e72	Tên gọi Oxy do ai đặt	"Tên gọi "" ôxy "" ( oxygen ) được Antoine_Lavoisier đặt năm 1777 , các thí_nghiệm của ông với ôxy đã giúp loại_trừ thuyết phlogiston về sự cháy và ăn_mòn phổ_biến vào thời đó ."
0	553a2b38ac4de4f431529c9abba8e779	04aaf0f26d714549d5967cda372ae43d	Tên gọi Oxy do ai đặt	Ôxy được sản_xuất trong công_nghiệp bằng cách chưng_cất phân_đoạn không_khí lỏng , sử_dụng zeolit để loại_bỏ carbon dioxit và nitơ ra khỏi không_khí , điện phân nước và các cách khác .
0	553a2b38ac4de4f431529c9abba8e779	e50fd7b28d1d0a6b527cd0c5b9118878	Tên gọi Oxy do ai đặt	Trong phòng_thí_nghiệm , người ta điều_chế oxy bằng cách_nhiệt phân một_số chất giàu oxy như KMn , KCl .
0	553a2b38ac4de4f431529c9abba8e779	3544a57ea29abc8eaed7f20202669b26	Tên gọi Oxy do ai đặt	Oxy hoà_tan trong nước nhiều hơn so với nitơ ; nước chứa khoảng một phân_tử cho mỗi 2 phân_tử , so với tỉ_số trong không_khí là 1:4 .
0	553a2b38ac4de4f431529c9abba8e779	a42396713f8cf10a0e35f73d2b9b7189	Tên gọi Oxy do ai đặt	Ôxy được phát_hiện bởi dược_sĩ người Thuỵ_Điển Carl_Wilhelm_Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn_hợp vài muối nitrat .
0	553a2b38ac4de4f431529c9abba8e779	571fd1d16e57eb7fa82db8a2dd6b1555	Tên gọi Oxy do ai đặt	"Scheele gọi oxy là "" khí cháy "" vì nó là khí hỗ_trợ sự cháy duy_nhất được phát_hiện lúc đó ."
1	e121eb9e890231679d6e5071c51a2d0b	0ca56df057a2c1b48505330fd40b9941	Tên thành_phố Hồ_Chí_Minh xuất_hiện năm nào	Ngày 2 tháng 7 năm 1976 , Quốc_hội nước Việt_Nam thống_nhất quyết_định đổi tên Sài_Gòn thành Thành_phố Hồ_Chí_Minh , theo tên vị Chủ_tịch nước đầu_tiên của Việt_Nam Dân_chủ Cộng_hoà .
1	e121eb9e890231679d6e5071c51a2d0b	7b7420c0700e595df316401f3a514893	Tên thành_phố Hồ_Chí_Minh xuất_hiện năm nào	Đầu năm 1976 , Đảng_bộ và Uỷ_ban_Nhân_dân thành_phố bắt_đầu hoạt_động .
0	e121eb9e890231679d6e5071c51a2d0b	9fe21f44e563cc74d1e789fc0a5beb33	Tên thành_phố Hồ_Chí_Minh xuất_hiện năm nào	Thành_phố Hồ_Chí_Minh ngày_nay bao_gồm toàn_bộ đô_thành Sài_Gòn cũ , cộng thêm toàn_bộ tỉnh Gia_Định , quận Phú_Hoà của tỉnh Bình_Dương và quận Củ_Chi của tỉnh Hậu_Nghĩa cũ .
0	e121eb9e890231679d6e5071c51a2d0b	bca5146436e8506aaaeed59e17cee641	Tên thành_phố Hồ_Chí_Minh xuất_hiện năm nào	Về phía Đảng_uỷ , Ban_Chấp_hành Đảng_bộ Thành_phố Hồ_Chí_Minh ( hay thường gọi là Thành_uỷ Thành_phố Hồ_Chí_Minh )  là cơ_quan lãnh_đạo cao nhất của Đảng_bộ Thành_phố .
0	e121eb9e890231679d6e5071c51a2d0b	2db1bcb0f1e9aed7d58d3ba902b89b01	Tên thành_phố Hồ_Chí_Minh xuất_hiện năm nào	"Ngoài báo_chí tiếng Việt , Thành_phố Hồ_Chí_Minh còn có "" Saigon_Times daily "" , "" Thanhniennews "" bằng tiếng Anh , một ấn_bản "" Sài_Gòn giải_phóng "" bằng tiếng Hoa ."
0	fa7fc16d0f033e1722e1711b18ea5b3a	05f3a4171802824af1a677a30c188550	Ôxy được phát_hiện năm nào	Ở điều_kiện nhiệt_độ và áp_suất tiêu_chuẩn hai nguyên_tử ôxy kết_hợp với nhau tạo thành phân_tử ôxy không màu , không mùi , không vị có công_thức .
